article_id,source_file,title_raw,label_original,label_name,label_id,target_value,split,title_clean,raw_char_len,clean_char_len,raw_token_len,clean_token_len,clean_is_empty,duplicate_raw_title,duplicate_clean_title,prob_negative,prob_neutral,prob_positive,predicted_label_id,predicted_label_name,predicted_expected_value,prediction_confidence,residual,attention_max,attention_entropy
raw_data.xlsx::16,raw_data.xlsx,"Gilimex (GIL) bất ngờ trình phương án chào bán riêng lẻ 16,8 triệu cổ phiếu với giá 35.000 đồng/cp, bằng nửa giá thị trường",1,negative,0,-1.0,test,Gilimex_GIL bất_ngờ trình phương_án chào_bán riêng_lẻ 16 8 triệu cổ_phiếu với giá 35 000 đồng cp bằng nửa giá thị_trường,123,120,24,20,False,False,False,0.012404263,0.28075263,0.7068431,2,positive,0.6944388,0.7068431,1.6944388151168823,0.05109007,3.0882936
raw_data.xlsx::29,raw_data.xlsx,"Mặc cho chỉ số Vndiamond tăng gần 3%, chứng chỉ Diamond ETF chỉ tăng vỏn vẹn 0,6% trong phiên 20/5",3,positive,2,1.0,test,Mặc cho chỉ_số Vndiamond tăng gần 3 chứng_chỉ Diamond_ETF chỉ tăng vỏn_vẹn 0 6 trong phiên 20 5,98,95,20,18,False,False,False,0.010381465,0.033100847,0.95651764,2,positive,0.9461362,0.95651764,-0.05386382341384888,0.05941184,2.9930625
raw_data.xlsx::36,raw_data.xlsx,"Masan sẽ xem xét niêm yết The CrownX sau khi tích hợp kinh doanh giữa mảng tiêu dùng, chế biến thịt với hệ thống VinCommerce đạt kỳ vọng",2,neutral,1,0.0,test,Masan sẽ xem_xét niêm_yết The_CrownX sau khi tích_hợp kinh_doanh giữa mảng tiêu_dùng chế_biến thịt với hệ_thống VinCommerce đạt kỳ_vọng,136,135,28,19,False,False,False,0.021137606,0.7918754,0.18698694,1,neutral,0.16584933,0.7918754,0.16584932804107666,0.05481157,3.040855
raw_data.xlsx::37,raw_data.xlsx,"PNJ tăng hơn 95% lãi ròng sau 4 tháng lên mức 598 tỷ đồng, bán sỉ vàng miếng tăng trưởng mạnh đến 70%",3,positive,2,1.0,test,PNJ tăng hơn 95 lãi_ròng sau 4 tháng lên mức 598 tỷ đồng bán_sỉ vàng miếng tăng_trưởng mạnh đến 70,101,98,23,20,False,False,False,0.006655649,0.017274152,0.9760702,2,positive,0.9694146,0.9760702,-0.030585408210754395,0.05561626,3.087936
raw_data.xlsx::43,raw_data.xlsx,"Camimex (CMX) chào bán 30 triệu cổ phiếu cho cổ đông hiện hữu, tăng vốn điều lệ gấp đôi",3,positive,2,1.0,test,Camimex_CMX chào_bán 30 triệu cổ_phiếu cho cổ_đông hiện_hữu tăng vốn_điều_lệ gấp đôi,87,84,19,12,False,False,False,0.0052239913,0.031578097,0.9631979,2,positive,0.9579739,0.9631979,-0.0420261025428772,0.07846465,2.6368346
raw_data.xlsx::65,raw_data.xlsx,"Petrolimex (PLX): Đại gia xăng dầu Nhật ENEOS Corporation tiếp tục mua 25 triệu cổ phiếu, sắp trở thành cổ đông lớn",3,positive,2,1.0,test,Petrolimex_PLX_Đại_gia xăng_dầu Nhật_ENEOS_Corporation tiếp_tục mua 25 triệu cổ_phiếu sắp trở_thành cổ_đông lớn,115,111,22,12,False,False,False,0.0102208285,0.9061018,0.08367735,1,neutral,0.073456526,0.9061018,-0.9265434741973877,0.079477094,2.6361032
raw_data.xlsx::73,raw_data.xlsx,"Sau Dragon Capital, đến lượt VinaCapital muốn thoái vốn khỏi KDH",1,negative,0,-1.0,test,Sau Dragon_Capital đến lượt VinaCapital muốn thoái vốn khỏi KDH,64,63,11,10,False,False,False,0.19200145,0.72591645,0.082082085,1,neutral,-0.10991936,0.72591645,0.890080638229847,0.08850329,2.4820974
raw_data.xlsx::85,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 18/5,2,neutral,1,0.0,test,Lịch_sự kiện và tin_vắn chứng_khoán ngày 18 5,45,45,10,8,False,False,False,0.0041804765,0.989091,0.0067286375,1,neutral,0.002548161,0.989091,0.0025481609627604485,0.107813,2.3000948
raw_data.xlsx::91,raw_data.xlsx,Vinaconex quyết định dùng hơn 36 triệu cổ phiếu quỹ chia thưởng cho cổ đông,3,positive,2,1.0,test,Vinaconex quyết_định dùng hơn 36 triệu cổ_phiếu quỹ chia thưởng cho cổ_đông,75,75,15,12,False,False,False,0.007940614,0.029237637,0.9628218,2,positive,0.9548812,0.9628218,-0.04511880874633789,0.07712121,2.636367
raw_data.xlsx::130,raw_data.xlsx,Yếu tố nào giúp cổ phiếu Công ty chứng khoán đồng loạt “lên đỉnh”?,2,neutral,1,0.0,test,Yếu_tố nào giúp cổ_phiếu Công_ty chứng_khoán đồng_loạt lên đỉnh,66,63,14,9,False,False,False,0.003885167,0.98251903,0.013595806,1,neutral,0.00971064,0.98251903,0.009710639715194702,0.10427122,2.3949227
raw_data.xlsx::132,raw_data.xlsx,MSCI chính thức đưa THD vào rổ FMI,2,neutral,1,0.0,test,MSCI chính_thức đưa THD vào rổ FMI,34,34,8,7,False,False,False,0.07835432,0.89172226,0.029923309,1,neutral,-0.048431013,0.89172226,-0.04843101277947426,0.12453583,2.192521
raw_data.xlsx::138,raw_data.xlsx,Viglacera (VGC) chốt danh sách cổ đông trả cổ tức bằng tiền tỷ lệ 11%,3,positive,2,1.0,test,Viglacera_VGC chốt danh_sách cổ_đông trả cổ_tức bằng tiền tỷ_lệ 11,69,66,15,10,False,False,False,0.0044423304,0.014584022,0.98097366,2,positive,0.9765313,0.98097366,-0.02346867322921753,0.09184693,2.4831984
raw_data.xlsx::150,raw_data.xlsx,Bất động sản khu công nghiệp – lá bài chưa lật của tập đoàn Sơn Hà,3,positive,2,1.0,test,Bất_động_sản khu công_nghiệp lá bài chưa lật của tập_đoàn Sơn_Hà,66,64,16,10,False,False,False,0.019171854,0.95156705,0.029261025,1,neutral,0.01008917,0.95156705,-0.9899108298122883,0.090269685,2.4827497
raw_data.xlsx::152,raw_data.xlsx,"Thị trường chứng khoán tăng mạnh đưa giá cổ phiếu lên cao: Nhiều doanh nghiệp GEX, LCG, TTF, ROS… tranh thủ phát hành huy động hàng ngàn tỷ đồng vốn trên sàn",3,positive,2,1.0,test,Thị_trường_chứng_khoán tăng mạnh đưa giá cổ_phiếu lên cao Nhiều doanh_nghiệp GEX LCG TTF ROS tranh_thủ phát_hành huy_động hàng ngàn tỷ đồng_vốn trên sàn,157,152,32,23,False,False,False,0.013493236,0.062986955,0.9235198,2,positive,0.91002655,0.9235198,-0.08997344970703125,0.0448285,3.2167308
raw_data.xlsx::170,raw_data.xlsx,"Dragon Capital: “Lợi nhuận doanh nghiệp năm 2021 sẽ tăng mạnh hơn dự báo, định giá chứng khoán Việt Nam đang khá hấp dẫn”",3,positive,2,1.0,test,Dragon_Capital_Lợi nhuận doanh_nghiệp năm 2021 sẽ tăng mạnh hơn dự_báo định_giá chứng_khoán Việt_Nam đang khá hấp_dẫn,121,117,24,16,False,False,False,0.009761,0.85795206,0.13228698,1,neutral,0.12252598,0.85795206,-0.8774740174412727,0.06383131,2.88697
raw_data.xlsx::174,raw_data.xlsx,“Bắt sóng” đầu tư chứng khoán cùng ứng dụng trí tuệ nhân tạo,2,neutral,1,0.0,test,Bắt sóng đầu_tư chứng_khoán cùng ứng_dụng trí_tuệ_nhân_tạo,60,58,13,7,False,False,False,0.0050935,0.98578805,0.009118414,1,neutral,0.0040249135,0.98578805,0.004024913534522057,0.124980584,2.1938777
raw_data.xlsx::183,raw_data.xlsx,"ĐHCĐ Gỗ Đức Thành (GDT): Bất ngờ với phương án ESOP, phát hành 5% cổ phiếu ưu đãi cho đối tác công ty",3,positive,2,1.0,test,ĐHCĐ Gỗ_Đức_Thành_GDT Bất_ngờ với phương_án ESOP phát_hành 5 cổ_phiếu ưu_đãi cho đối_tác công_ty,101,96,23,13,False,False,False,0.027470244,0.857037,0.11549277,1,neutral,0.08802252,0.857037,-0.9119774773716927,0.07296796,2.70542
raw_data.xlsx::193,raw_data.xlsx,"VDSC: Ngành thép vẫn tăng trưởng sang quý 2/2021 khi đơn hàng đã ‘full’ đến giữa tháng 8, HPG và Formosa tăng mạnh thị phần thép xây dựng",3,positive,2,1.0,test,VDSC Ngành thép vẫn tăng_trưởng sang quý 2 2021 khi đơn hàng đã full đến giữa tháng 8 HPG và Formosa tăng mạnh thị_phần thép xây_dựng,137,133,28,26,False,False,False,0.0093212,0.3573868,0.633292,2,positive,0.6239708,0.633292,-0.37602919340133667,0.04022691,3.3297515
raw_data.xlsx::200,raw_data.xlsx,Tài khoản chứng khoán tăng đột biến là cơ sở để nhà đầu tư Hoa Kỳ quay lại Việt Nam?,2,neutral,1,0.0,test,Tài_khoản chứng_khoán tăng đột_biến là cơ_sở để nhà_đầu_tư Hoa_Kỳ quay lại Việt_Nam,84,83,20,12,False,False,False,0.009233537,0.90910614,0.08166027,1,neutral,0.07242674,0.90910614,0.07242673635482788,0.08117158,2.6355174
raw_data.xlsx::220,raw_data.xlsx,Xu thế dòng tiền: Có nên “đu” cổ phiếu ngân hàng?,2,neutral,1,0.0,test,Xu_thế dòng tiền Có nên đu cổ_phiếu ngân_hàng,49,45,11,8,False,False,False,0.015081139,0.88741446,0.09750445,1,neutral,0.082423314,0.88741446,0.08242331445217133,0.110396065,2.299756
raw_data.xlsx::230,raw_data.xlsx,An Phát Holdings công bố kết quả kinh doanh khả quan Quý 1/2021,3,positive,2,1.0,test,An_Phát_Holdings công_bố kết_quả kinh_doanh khả_quan Quý 1 2021,63,63,13,8,False,False,False,0.64470804,0.14572923,0.20956269,0,negative,-0.43514535,0.64470804,-1.4351453483104706,0.11280291,2.2984211
raw_data.xlsx::231,raw_data.xlsx,"BSC: ""VN-Index duy trì đà tăng trung hạn, kết thúc quý 2 trên ngưỡng 1.250 điểm""",3,positive,2,1.0,test,BSC VN Index duy_trì đà tăng trung_hạn kết_thúc quý 2 trên ngưỡng 1 250 điểm,80,76,16,15,False,False,False,0.021521045,0.062151443,0.9163275,2,positive,0.89480644,0.9163275,-0.10519355535507202,0.06648526,2.8303053
raw_data.xlsx::239,raw_data.xlsx,"Phiên 7/5: Khối ngoại tiếp tục bán ròng gần 320 tỷ đồng, tập trung bán VPB, HPG",1,negative,0,-1.0,test,Phiên 7 5 Khối ngoại_tiếp tục bán ròng gần 320 tỷ đồng tập_trung bán VPB HPG,79,76,17,16,False,False,False,0.9712285,0.017629629,0.011141892,0,negative,-0.9600866,0.9712285,0.03991341590881348,0.062468406,2.8868914
raw_data.xlsx::297,raw_data.xlsx,"Quỹ từ thiện của Bill Gates và vợ là một trong hai cổ đông lớn nhất của VEIL, quỹ đầu tư quản lý 2 tỷ USD cổ phiếu Việt Nam",3,positive,2,1.0,test,Quỹ từ_thiện của Bill_Gates và vợ là một trong hai cổ_đông lớn nhất của VEIL quỹ đầu_tư quản_lý 2 tỷ USD cổ_phiếu Việt_Nam,123,122,30,23,False,False,False,0.01500201,0.9616815,0.023316551,1,neutral,0.008314541,0.9616815,-0.9916854593902826,0.045353636,3.2161932
raw_data.xlsx::300,raw_data.xlsx,"SAM Holdings (SAM) báo lãi quý 1 tăng gấp 4,5 lần cùng kỳ nhờ nguồn thu tài chính",3,positive,2,1.0,test,SAM Holdings_SAM báo lãi quý 1 tăng gấp 4 5 lần cùng kỳ nhờ nguồn thu tài_chính,81,79,18,17,False,False,False,0.0039626583,0.013494042,0.9825433,2,positive,0.97858065,0.9825433,-0.02141934633255005,0.057979405,2.942171
raw_data.xlsx::310,raw_data.xlsx,"Hoàng Anh Gia Lai (HAG): Bán đi ""đứa con"" nông nghiệp, quy mô tài sản giảm phân nửa, doanh thu cũng chỉ bằng ¼ cùng kỳ với 284 tỷ đồng",1,negative,0,-1.0,test,Hoàng_Anh Gia_Lai HAG Bán đi đứa con nông_nghiệp quy_mô tài_sản giảm phân_nửa doanh_thu cũng chỉ bằng ¼ cùng kỳ với 284 tỷ đồng,134,127,30,23,False,False,False,0.12839545,0.83142006,0.04018451,1,neutral,-0.08821094,0.83142006,0.911789059638977,0.047309235,3.2152674
raw_data.xlsx::315,raw_data.xlsx,"Sơn Hà (SHI) báo lãi quý 1 hơn 40 tỷ, hoàn thành gần 40% kế hoạch năm 2021",3,positive,2,1.0,test,Sơn_Hà SHI báo lãi quý 1 hơn 40 tỷ hoàn_thành gần 40 kế_hoạch năm 2021,74,70,18,15,False,False,False,0.0101956045,0.011546182,0.9782582,2,positive,0.9680626,0.9782582,-0.03193742036819458,0.06751791,2.8304543
raw_data.xlsx::342,raw_data.xlsx,"ĐHĐCĐ FRT: Kế hoạch LNTT tăng 320% lên 120 tỷ đồng, năm 2021 nhận thêm cơ hội từ hãng Apple khi miếng bánh kênh chính ngạch tăng mạnh",3,positive,2,1.0,test,ĐHĐCĐ FRT Kế_hoạch LNTT tăng 320 lên 120 tỷ đồng năm 2021 nhận thêm cơ_hội từ hãng Apple khi miếng bánh kênh chính_ngạch tăng mạnh,133,130,28,25,False,False,False,0.0074045714,0.05262176,0.93997365,2,positive,0.9325691,0.93997365,-0.06743091344833374,0.044851698,3.2933373
raw_data.xlsx::358,raw_data.xlsx,Áp lực giá vốn khiến Nhựa Bình Minh (BMP) báo lãi 84 tỷ đồng - thấp nhất trong vòng 5 năm qua,1,negative,0,-1.0,test,Áp_lực giá_vốn khiến Nhựa_Bình_Minh_BMP báo lãi 84 tỷ đồng thấp nhất trong vòng 5 năm qua,93,89,22,16,False,False,False,0.9140568,0.048906468,0.037036743,0,negative,-0.87702006,0.9140568,0.12297993898391724,0.065552,2.8855212
raw_data.xlsx::391,raw_data.xlsx,Quỹ liên quan tới Dragon Capital chuẩn bị “rót” hơn 1.000 tỷ đồng vào TTCK Việt Nam thông qua quỹ VFMVSF,3,positive,2,1.0,test,Quỹ liên_quan tới Dragon_Capital chuẩn_bị rót hơn 1 000 tỷ đồng vào TTCK Việt_Nam thông_qua quỹ VFMVSF,104,102,21,17,False,False,False,0.02639385,0.013728141,0.95987797,2,positive,0.93348414,0.95987797,-0.06651586294174194,0.061023764,2.9415772
raw_data.xlsx::399,raw_data.xlsx,"Phiên 27/4: Thị trường rung lắc mạnh, khối ngoại tiếp tục “gom” hơn 400 tỷ đồng cổ phiếu",3,positive,2,1.0,test,Phiên 27 4 Thị_trường rung lắc mạnh khối ngoại_tiếp tục gom hơn 400 tỷ đồng cổ_phiếu,88,84,18,16,False,False,False,0.5509772,0.050418966,0.39860386,0,negative,-0.15237331,0.5509772,-1.1523733139038086,0.062125478,2.887231
raw_data.xlsx::400,raw_data.xlsx,"NVL, MSN tăng mạnh, VnIndex quay đầu tăng 4 điểm",3,positive,2,1.0,test,NVL MSN tăng mạnh VnIndex quay đầu tăng 4 điểm,48,46,10,10,False,False,False,0.03621728,0.090516634,0.8732661,2,positive,0.8370488,0.8732661,-0.16295117139816284,0.091704264,2.4823427
