article_id,source_file,title_raw,label_original,label_name,label_id,target_value,split,title_clean,raw_char_len,clean_char_len,raw_token_len,clean_token_len,clean_is_empty,duplicate_raw_title,duplicate_clean_title,prob_negative,prob_neutral,prob_positive,predicted_label_id,predicted_label_name,predicted_expected_value,prediction_confidence,residual,attention_max,attention_entropy
raw_data.xlsx::2,raw_data.xlsx,Cổ phiếu nhóm Viettel giảm mạnh dù thị trường lên đỉnh,2,neutral,1,0.0,val,Cổ_phiếu nhóm Viettel giảm mạnh dù thị_trường lên đỉnh,54,54,11,9,False,False,False,0.9070675,0.060166396,0.032766167,0,negative,-0.8743013,0.9070675,-0.8743013143539429,0.10084479,2.3944163
raw_data.xlsx::22,raw_data.xlsx,"Vĩnh Hoàn (VHC): Doanh thu tháng 4/2021 đạt 800 tỷ đồng, các thị trường xuất khẩu đồng loạt tăng tốt",3,positive,2,1.0,val,Vĩnh_Hoàn_VHC_Doanh thu tháng 4 2021 đạt 800 tỷ đồng các thị_trường xuất_khẩu đồng_loạt tăng tốt,100,96,20,15,False,False,False,0.00438027,0.01652378,0.97909594,2,positive,0.97471565,0.97909594,-0.02528434991836548,0.0642637,2.831038
raw_data.xlsx::24,raw_data.xlsx,Chứng khoán Bản Việt (VCI) chuẩn bị phát hành cổ phiếu thưởng tỷ lệ 1:1,3,positive,2,1.0,val,Chứng_khoán Bản Việt_VCI chuẩn_bị phát_hành cổ_phiếu thưởng tỷ_lệ 1 1,71,69,15,10,False,False,False,0.015426101,0.025087424,0.9594865,2,positive,0.9440604,0.9594865,-0.05593961477279663,0.08938099,2.4830248
raw_data.xlsx::60,raw_data.xlsx,"Chứng khoán thăng hoa, ít nhất 100 người đã sở hữu lượng cổ phiếu trên 1.000 tỷ đồng: Tập trung chủ yếu vào VPB, TCB và Hòa Phát",3,positive,2,1.0,val,Chứng_khoán thăng_hoa ít_nhất 100 người đã sở_hữu lượng cổ_phiếu trên 1 000 tỷ đồng Tập_trung chủ_yếu vào VPB TCB và Hoà_Phát,128,125,28,21,False,False,False,0.007909252,0.81510013,0.17699057,1,neutral,0.16908132,0.81510013,-0.8309186846017838,0.049416237,3.1325324
raw_data.xlsx::63,raw_data.xlsx,Khang Điền thông qua phương án phát hành 56 triệu cổ phiếu trả cổ tức,3,positive,2,1.0,val,Khang_Điền thông_qua phương_án phát_hành 56 triệu cổ_phiếu trả cổ_tức,69,69,15,9,False,False,False,0.005871019,0.013014517,0.98111445,2,positive,0.97524345,0.98111445,-0.024756550788879395,0.09810538,2.3958776
raw_data.xlsx::86,raw_data.xlsx,Lịch chốt quyền nhận cổ tức bằng tiền của 15 doanh nghiệp,3,positive,2,1.0,val,Lịch chốt quyền nhận cổ_tức bằng tiền của 15 doanh_nghiệp,57,57,12,10,False,True,True,0.0049456526,0.03407179,0.96098256,2,positive,0.9560369,0.96098256,-0.043963074684143066,0.08757159,2.483395
raw_data.xlsx::92,raw_data.xlsx,Khối ngoại tiếp tục bán ròng gần 1.100 tỷ đồng trong phiên 17/5,1,negative,0,-1.0,val,Khối ngoại_tiếp tục bán ròng gần 1 100 tỷ đồng trong phiên 17 5,63,63,13,14,False,False,False,0.9718176,0.015515774,0.01266671,0,negative,-0.9591509,0.9718176,0.04084908962249756,0.070379116,2.7681437
raw_data.xlsx::94,raw_data.xlsx,"VnIndex lùi về dưới 1.260 điểm, nhiều cổ phiếu chịu áp lực bán mạnh",1,negative,0,-1.0,val,VnIndex lùi về dưới 1 260 điểm nhiều cổ_phiếu chịu áp_lực bán mạnh,67,66,14,13,False,False,False,0.9484127,0.03630602,0.015281203,0,negative,-0.9331315,0.9484127,0.06686848402023315,0.074458025,2.7045918
raw_data.xlsx::115,raw_data.xlsx,"Vinhomes đặt mục lãi sau thuế 35.000 tỷ đồng, chia cổ tức 2020 tỷ lệ 45%",3,positive,2,1.0,val,Vinhomes đặt mục lãi sau thuế 35 000 tỷ đồng chia cổ_tức 2020 tỷ_lệ 45,72,70,16,15,False,False,False,0.008941225,0.023293825,0.967765,2,positive,0.95882374,0.967765,-0.04117625951766968,0.06921716,2.829615
raw_data.xlsx::124,raw_data.xlsx,Lịch chốt quyền nhận cổ tức bằng tiền của 8 doanh nghiệp,3,positive,2,1.0,val,Lịch chốt quyền nhận cổ_tức bằng tiền của 8 doanh_nghiệp,56,56,12,10,False,False,False,0.0043156357,0.015405545,0.98027885,2,positive,0.97596323,0.98027885,-0.024036765098571777,0.08727978,2.4833941
raw_data.xlsx::171,raw_data.xlsx,"SSI Research: Triển vọng lợi nhuận nhiệt điện tiêu cực trong năm 2021, cung cầu điện sẽ cân bằng trong năm 2022",1,negative,0,-1.0,val,SSI Research_Triển vọng lợi_nhuận nhiệt_điện tiêu_cực trong năm 2021 cung_cầu điện sẽ cân_bằng trong năm 2022,111,109,22,16,False,False,False,0.08128906,0.8522346,0.06647637,1,neutral,-0.014812693,0.8522346,0.9851873070001602,0.06348783,2.888349
raw_data.xlsx::175,raw_data.xlsx,Thanh khoản thị trường bùng nổ - MBS tăng vốn khủng,3,positive,2,1.0,val,Thanh khoản thị_trường bùng_nổ MBS tăng vốn khủng,51,49,11,8,False,False,False,0.019955613,0.30313078,0.6769137,2,positive,0.65695804,0.6769137,-0.34304195642471313,0.11151349,2.299738
raw_data.xlsx::176,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 12/5,2,neutral,1,0.0,val,Lịch_sự kiện và tin_vắn chứng_khoán ngày 12 5,45,45,10,8,False,False,False,0.0037514644,0.9894866,0.0067619034,1,neutral,0.003010439,0.9894866,0.0030104389879852533,0.10834092,2.3001642
raw_data.xlsx::177,raw_data.xlsx,"HBC, ACB, LPB, HT1, NKG, CSC, TMS, TCD, VSH, BWE, CVT, DTT, BDT, BIO, BWS, ANT, THS: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral,1,0.0,val,HBC ACB LPB HT1 NKG CSC TMS TCD VSH BWE CVT DTT BDT BIO BWS ANT THS Thông_tin giao_dịch lượng lớn cổ_phiếu,123,106,25,22,False,False,False,0.0036785174,0.977404,0.018917462,1,neutral,0.015238944,0.977404,0.015238944441080093,0.04746642,3.1758065
raw_data.xlsx::191,raw_data.xlsx,Lịch chốt quyền nhận cổ tức bằng tiền của 7 doanh nghiệp,3,positive,2,1.0,val,Lịch chốt quyền nhận cổ_tức bằng tiền của 7 doanh_nghiệp,56,56,12,10,False,True,True,0.004197563,0.019699667,0.9761028,2,positive,0.9719053,0.9761028,-0.028094708919525146,0.08993989,2.483139
