article_id,source_file,title_raw,label_original,label_name,label_id,target_value,split,title_clean,raw_char_len,clean_char_len,raw_token_len,clean_token_len,clean_is_empty,duplicate_raw_title,duplicate_clean_title,prob_negative,prob_neutral,prob_positive,predicted_label_id,predicted_label_name,predicted_expected_value,prediction_confidence,residual,attention_max,attention_entropy
raw_data.xlsx::16,raw_data.xlsx,"Gilimex (GIL) bất ngờ trình phương án chào bán riêng lẻ 16,8 triệu cổ phiếu với giá 35.000 đồng/cp, bằng nửa giá thị trường",1,negative,0,-1.0,test,Gilimex_GIL bất_ngờ trình phương_án chào_bán riêng_lẻ 16 8 triệu cổ_phiếu với giá 35 000 đồng cp bằng nửa giá thị_trường,123,120,24,20,False,False,False,0.16893423,0.14470576,0.68636006,2,positive,0.51742584,0.68636006,1.5174258351325989,0.039501913,3.295365
raw_data.xlsx::29,raw_data.xlsx,"Mặc cho chỉ số Vndiamond tăng gần 3%, chứng chỉ Diamond ETF chỉ tăng vỏn vẹn 0,6% trong phiên 20/5",3,positive,2,1.0,test,Mặc cho chỉ_số Vndiamond tăng gần 3 chứng_chỉ Diamond_ETF chỉ tăng vỏn_vẹn 0 6 trong phiên 20 5,98,95,20,18,False,False,False,0.17021826,0.27141747,0.5583643,2,positive,0.388146,0.5583643,-0.6118539869785309,0.045455962,3.1773744
raw_data.xlsx::36,raw_data.xlsx,"Masan sẽ xem xét niêm yết The CrownX sau khi tích hợp kinh doanh giữa mảng tiêu dùng, chế biến thịt với hệ thống VinCommerce đạt kỳ vọng",2,neutral,1,0.0,test,Masan sẽ xem_xét niêm_yết The_CrownX sau khi tích_hợp kinh_doanh giữa mảng tiêu_dùng chế_biến thịt với hệ_thống VinCommerce đạt kỳ_vọng,136,135,28,19,False,False,False,0.012785524,0.17538202,0.8118325,2,positive,0.799047,0.8118325,0.7990469932556152,0.041141525,3.2577367
raw_data.xlsx::37,raw_data.xlsx,"PNJ tăng hơn 95% lãi ròng sau 4 tháng lên mức 598 tỷ đồng, bán sỉ vàng miếng tăng trưởng mạnh đến 70%",3,positive,2,1.0,test,PNJ tăng hơn 95 lãi_ròng sau 4 tháng lên mức 598 tỷ đồng bán_sỉ vàng miếng tăng_trưởng mạnh đến 70,101,98,23,20,False,False,False,0.0025073087,0.0058114934,0.99168116,2,positive,0.9891738,0.99168116,-0.010826170444488525,0.04572606,3.1351256
raw_data.xlsx::43,raw_data.xlsx,"Camimex (CMX) chào bán 30 triệu cổ phiếu cho cổ đông hiện hữu, tăng vốn điều lệ gấp đôi",3,positive,2,1.0,test,Camimex_CMX chào_bán 30 triệu cổ_phiếu cho cổ_đông hiện_hữu tăng vốn_điều_lệ gấp đôi,87,84,19,12,False,False,False,0.0039454796,0.0024384302,0.9936161,2,positive,0.98967063,0.9936161,-0.010329365730285645,0.058589317,2.8899784
raw_data.xlsx::65,raw_data.xlsx,"Petrolimex (PLX): Đại gia xăng dầu Nhật ENEOS Corporation tiếp tục mua 25 triệu cổ phiếu, sắp trở thành cổ đông lớn",3,positive,2,1.0,test,Petrolimex_PLX_Đại_gia xăng_dầu Nhật_ENEOS_Corporation tiếp_tục mua 25 triệu cổ_phiếu sắp trở_thành cổ_đông lớn,115,111,22,12,False,False,False,0.15822719,0.033261165,0.8085116,2,positive,0.6502844,0.8085116,-0.34971559047698975,0.042769946,3.218371
raw_data.xlsx::73,raw_data.xlsx,"Sau Dragon Capital, đến lượt VinaCapital muốn thoái vốn khỏi KDH",1,negative,0,-1.0,test,Sau Dragon_Capital đến lượt VinaCapital muốn thoái vốn khỏi KDH,64,63,11,10,False,False,False,0.7391313,0.21487948,0.04598918,0,negative,-0.6931421,0.7391313,0.3068578839302063,0.08111257,2.5642376
raw_data.xlsx::85,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 18/5,2,neutral,1,0.0,test,Lịch_sự kiện và tin_vắn chứng_khoán ngày 18 5,45,45,10,8,False,False,False,0.0018715058,0.9940209,0.0041075437,1,neutral,0.002236038,0.9940209,0.0022360379807651043,0.086506315,2.4846947
raw_data.xlsx::91,raw_data.xlsx,Vinaconex quyết định dùng hơn 36 triệu cổ phiếu quỹ chia thưởng cho cổ đông,3,positive,2,1.0,test,Vinaconex quyết_định dùng hơn 36 triệu cổ_phiếu quỹ chia thưởng cho cổ_đông,75,75,15,12,False,False,False,0.0042967354,0.006569621,0.98913366,2,positive,0.98483694,0.98913366,-0.015163064002990723,0.07448205,2.6387506
raw_data.xlsx::130,raw_data.xlsx,Yếu tố nào giúp cổ phiếu Công ty chứng khoán đồng loạt “lên đỉnh”?,2,neutral,1,0.0,test,Yếu_tố nào giúp cổ_phiếu Công_ty chứng_khoán đồng_loạt lên đỉnh,66,63,14,9,False,False,False,0.0051750583,0.19799417,0.7968308,2,positive,0.7916557,0.7968308,0.7916557192802429,0.096113384,2.3974812
raw_data.xlsx::132,raw_data.xlsx,MSCI chính thức đưa THD vào rổ FMI,2,neutral,1,0.0,test,MSCI chính_thức đưa THD vào rổ FMI,34,34,8,7,False,False,False,0.015271738,0.9106562,0.07407204,1,neutral,0.058800302,0.9106562,0.05880030244588852,0.09525949,2.3975081
raw_data.xlsx::138,raw_data.xlsx,Viglacera (VGC) chốt danh sách cổ đông trả cổ tức bằng tiền tỷ lệ 11%,3,positive,2,1.0,test,Viglacera_VGC chốt danh_sách cổ_đông trả cổ_tức bằng tiền tỷ_lệ 11,69,66,15,10,False,False,False,0.0037222954,0.003735521,0.99254215,2,positive,0.98881984,0.99254215,-0.01118016242980957,0.07612951,2.6383994
raw_data.xlsx::150,raw_data.xlsx,Bất động sản khu công nghiệp – lá bài chưa lật của tập đoàn Sơn Hà,3,positive,2,1.0,test,Bất_động_sản khu công_nghiệp lá bài chưa lật của tập_đoàn Sơn_Hà,66,64,16,10,False,False,False,0.011353983,0.96056587,0.028080242,1,neutral,0.01672626,0.96056587,-0.9832737408578396,0.08579956,2.4847274
raw_data.xlsx::152,raw_data.xlsx,"Thị trường chứng khoán tăng mạnh đưa giá cổ phiếu lên cao: Nhiều doanh nghiệp GEX, LCG, TTF, ROS… tranh thủ phát hành huy động hàng ngàn tỷ đồng vốn trên sàn",3,positive,2,1.0,test,Thị_trường_chứng_khoán tăng mạnh đưa giá cổ_phiếu lên cao Nhiều doanh_nghiệp GEX LCG TTF ROS tranh_thủ phát_hành huy_động hàng ngàn tỷ đồng_vốn trên sàn,157,152,32,23,False,False,False,0.0038659691,0.014048434,0.9820856,2,positive,0.9782196,0.9820856,-0.02178037166595459,0.040436618,3.2952247
raw_data.xlsx::170,raw_data.xlsx,"Dragon Capital: “Lợi nhuận doanh nghiệp năm 2021 sẽ tăng mạnh hơn dự báo, định giá chứng khoán Việt Nam đang khá hấp dẫn”",3,positive,2,1.0,test,Dragon_Capital_Lợi nhuận doanh_nghiệp năm 2021 sẽ tăng mạnh hơn dự_báo định_giá chứng_khoán Việt_Nam đang khá hấp_dẫn,121,117,24,16,False,False,False,0.0076798913,0.18505822,0.8072618,2,positive,0.79958194,0.8072618,-0.20041805505752563,0.05357729,2.9950635
raw_data.xlsx::174,raw_data.xlsx,“Bắt sóng” đầu tư chứng khoán cùng ứng dụng trí tuệ nhân tạo,2,neutral,1,0.0,test,Bắt sóng đầu_tư chứng_khoán cùng ứng_dụng trí_tuệ_nhân_tạo,60,58,13,7,False,False,False,0.00835826,0.5940376,0.39760417,1,neutral,0.3892459,0.5940376,0.3892458975315094,0.11427766,2.1970992
raw_data.xlsx::183,raw_data.xlsx,"ĐHCĐ Gỗ Đức Thành (GDT): Bất ngờ với phương án ESOP, phát hành 5% cổ phiếu ưu đãi cho đối tác công ty",3,positive,2,1.0,test,ĐHCĐ Gỗ_Đức_Thành_GDT Bất_ngờ với phương_án ESOP phát_hành 5 cổ_phiếu ưu_đãi cho đối_tác công_ty,101,96,23,13,False,False,False,0.030999802,0.042716302,0.92628384,2,positive,0.89528406,0.92628384,-0.10471594333648682,0.048943467,3.090578
raw_data.xlsx::193,raw_data.xlsx,"VDSC: Ngành thép vẫn tăng trưởng sang quý 2/2021 khi đơn hàng đã ‘full’ đến giữa tháng 8, HPG và Formosa tăng mạnh thị phần thép xây dựng",3,positive,2,1.0,test,VDSC Ngành thép vẫn tăng_trưởng sang quý 2 2021 khi đơn hàng đã full đến giữa tháng 8 HPG và Formosa tăng mạnh thị_phần thép xây_dựng,137,133,28,26,False,False,False,0.004217214,0.04903244,0.9467504,2,positive,0.9425332,0.9467504,-0.05746680498123169,0.036537148,3.3668232
raw_data.xlsx::200,raw_data.xlsx,Tài khoản chứng khoán tăng đột biến là cơ sở để nhà đầu tư Hoa Kỳ quay lại Việt Nam?,2,neutral,1,0.0,test,Tài_khoản chứng_khoán tăng đột_biến là cơ_sở để nhà_đầu_tư Hoa_Kỳ quay lại Việt_Nam,84,83,20,12,False,False,False,0.0060258694,0.11019544,0.8837787,2,positive,0.87775284,0.8837787,0.8777528405189514,0.07599069,2.6386018
raw_data.xlsx::220,raw_data.xlsx,Xu thế dòng tiền: Có nên “đu” cổ phiếu ngân hàng?,2,neutral,1,0.0,test,Xu_thế dòng tiền Có nên đu cổ_phiếu ngân_hàng,49,45,11,8,False,False,False,0.008299181,0.95904636,0.03265454,1,neutral,0.024355358,0.95904636,0.024355357512831688,0.1050687,2.3022735
raw_data.xlsx::230,raw_data.xlsx,An Phát Holdings công bố kết quả kinh doanh khả quan Quý 1/2021,3,positive,2,1.0,test,An_Phát_Holdings công_bố kết_quả kinh_doanh khả_quan Quý 1 2021,63,63,13,8,False,False,False,0.006049197,0.0067967786,0.98715407,2,positive,0.98110485,0.98715407,-0.01889514923095703,0.089241244,2.4845314
raw_data.xlsx::231,raw_data.xlsx,"BSC: ""VN-Index duy trì đà tăng trung hạn, kết thúc quý 2 trên ngưỡng 1.250 điểm""",3,positive,2,1.0,test,BSC VN Index duy_trì đà tăng trung_hạn kết_thúc quý 2 trên ngưỡng 1 250 điểm,80,76,16,15,False,False,False,0.011370404,0.015676394,0.9729532,2,positive,0.9615828,0.9729532,-0.03841722011566162,0.061393663,2.8328428
