article_id,source_file,title_raw,label_original,label_name,label_id,target_value,split,title_clean,raw_char_len,clean_char_len,raw_token_len,clean_token_len,clean_is_empty,duplicate_raw_title,duplicate_clean_title,prob_negative,prob_neutral,prob_positive,predicted_label_id,predicted_label_name,predicted_expected_value,prediction_confidence,residual,attention_max,attention_entropy
raw_data.xlsx::16,raw_data.xlsx,"Gilimex (GIL) bất ngờ trình phương án chào bán riêng lẻ 16,8 triệu cổ phiếu với giá 35.000 đồng/cp, bằng nửa giá thị trường",1,negative,0,-1.0,test,Gilimex_GIL bất_ngờ trình phương_án chào_bán riêng_lẻ 16 8 triệu cổ_phiếu với giá 35 000 đồng cp bằng nửa giá thị_trường,123,120,24,20,False,False,False,0.10597255,0.01494914,0.87907827,2,positive,0.77310574,0.87907827,1.7731057405471802,0.04547275,3.2905748
raw_data.xlsx::29,raw_data.xlsx,"Mặc cho chỉ số Vndiamond tăng gần 3%, chứng chỉ Diamond ETF chỉ tăng vỏn vẹn 0,6% trong phiên 20/5",3,positive,2,1.0,test,Mặc cho chỉ_số Vndiamond tăng gần 3 chứng_chỉ Diamond_ETF chỉ tăng vỏn_vẹn 0 6 trong phiên 20 5,98,95,20,18,False,False,False,0.147576,0.15581417,0.6966098,2,positive,0.54903376,0.6966098,-0.4509662389755249,0.053208113,3.170123
raw_data.xlsx::36,raw_data.xlsx,"Masan sẽ xem xét niêm yết The CrownX sau khi tích hợp kinh doanh giữa mảng tiêu dùng, chế biến thịt với hệ thống VinCommerce đạt kỳ vọng",2,neutral,1,0.0,test,Masan sẽ xem_xét niêm_yết The_CrownX sau khi tích_hợp kinh_doanh giữa mảng tiêu_dùng chế_biến thịt với hệ_thống VinCommerce đạt kỳ_vọng,136,135,28,19,False,False,False,0.002176011,0.0060332394,0.9917908,2,positive,0.9896148,0.9917908,0.9896147847175598,0.047596272,3.2539413
raw_data.xlsx::37,raw_data.xlsx,"PNJ tăng hơn 95% lãi ròng sau 4 tháng lên mức 598 tỷ đồng, bán sỉ vàng miếng tăng trưởng mạnh đến 70%",3,positive,2,1.0,test,PNJ tăng hơn 95 lãi_ròng sau 4 tháng lên mức 598 tỷ đồng bán_sỉ vàng miếng tăng_trưởng mạnh đến 70,101,98,23,20,False,False,False,0.002986491,0.0027664276,0.9942471,2,positive,0.9912606,0.9942471,-0.0087394118309021,0.05100119,3.131176
raw_data.xlsx::43,raw_data.xlsx,"Camimex (CMX) chào bán 30 triệu cổ phiếu cho cổ đông hiện hữu, tăng vốn điều lệ gấp đôi",3,positive,2,1.0,test,Camimex_CMX chào_bán 30 triệu cổ_phiếu cho cổ_đông hiện_hữu tăng vốn_điều_lệ gấp đôi,87,84,19,12,False,False,False,0.008910647,0.0028413578,0.98824805,2,positive,0.9793374,0.98824805,-0.02066260576248169,0.06727739,2.8843412
raw_data.xlsx::65,raw_data.xlsx,"Petrolimex (PLX): Đại gia xăng dầu Nhật ENEOS Corporation tiếp tục mua 25 triệu cổ phiếu, sắp trở thành cổ đông lớn",3,positive,2,1.0,test,Petrolimex_PLX_Đại_gia xăng_dầu Nhật_ENEOS_Corporation tiếp_tục mua 25 triệu cổ_phiếu sắp trở_thành cổ_đông lớn,115,111,22,12,False,False,False,0.02548709,0.008239568,0.9662733,2,positive,0.94078624,0.9662733,-0.05921375751495361,0.05488289,3.2094758
raw_data.xlsx::73,raw_data.xlsx,"Sau Dragon Capital, đến lượt VinaCapital muốn thoái vốn khỏi KDH",1,negative,0,-1.0,test,Sau Dragon_Capital đến lượt VinaCapital muốn thoái vốn khỏi KDH,64,63,11,10,False,False,False,0.11517867,0.15677239,0.728049,2,positive,0.61287034,0.728049,1.6128703355789185,0.088562295,2.559947
raw_data.xlsx::85,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 18/5,2,neutral,1,0.0,test,Lịch_sự kiện và tin_vắn chứng_khoán ngày 18 5,45,45,10,8,False,False,False,0.0012175463,0.9881911,0.010591349,1,neutral,0.009373803,0.9881911,0.009373802691698074,0.09990248,2.480147
raw_data.xlsx::91,raw_data.xlsx,Vinaconex quyết định dùng hơn 36 triệu cổ phiếu quỹ chia thưởng cho cổ đông,3,positive,2,1.0,test,Vinaconex quyết_định dùng hơn 36 triệu cổ_phiếu quỹ chia thưởng cho cổ_đông,75,75,15,12,False,False,False,0.008554439,0.005162735,0.9862829,2,positive,0.9777284,0.9862829,-0.022271573543548584,0.0808596,2.635019
raw_data.xlsx::130,raw_data.xlsx,Yếu tố nào giúp cổ phiếu Công ty chứng khoán đồng loạt “lên đỉnh”?,2,neutral,1,0.0,test,Yếu_tố nào giúp cổ_phiếu Công_ty chứng_khoán đồng_loạt lên đỉnh,66,63,14,9,False,False,False,0.0061529926,0.10538503,0.88846195,2,positive,0.88230896,0.88846195,0.8823089599609375,0.11273719,2.389934
raw_data.xlsx::132,raw_data.xlsx,MSCI chính thức đưa THD vào rổ FMI,2,neutral,1,0.0,test,MSCI chính_thức đưa THD vào rổ FMI,34,34,8,7,False,False,False,0.013833202,0.6886749,0.2974919,1,neutral,0.2836587,0.6886749,0.2836587131023407,0.10572889,2.3939621
raw_data.xlsx::138,raw_data.xlsx,Viglacera (VGC) chốt danh sách cổ đông trả cổ tức bằng tiền tỷ lệ 11%,3,positive,2,1.0,test,Viglacera_VGC chốt danh_sách cổ_đông trả cổ_tức bằng tiền tỷ_lệ 11,69,66,15,10,False,False,False,0.007247052,0.00412021,0.98863274,2,positive,0.9813857,0.98863274,-0.01861429214477539,0.08911969,2.6307564
raw_data.xlsx::150,raw_data.xlsx,Bất động sản khu công nghiệp – lá bài chưa lật của tập đoàn Sơn Hà,3,positive,2,1.0,test,Bất_động_sản khu công_nghiệp lá bài chưa lật của tập_đoàn Sơn_Hà,66,64,16,10,False,False,False,0.012221718,0.93240416,0.055374138,1,neutral,0.04315242,0.93240416,-0.9568475782871246,0.09558135,2.4825265
raw_data.xlsx::152,raw_data.xlsx,"Thị trường chứng khoán tăng mạnh đưa giá cổ phiếu lên cao: Nhiều doanh nghiệp GEX, LCG, TTF, ROS… tranh thủ phát hành huy động hàng ngàn tỷ đồng vốn trên sàn",3,positive,2,1.0,test,Thị_trường_chứng_khoán tăng mạnh đưa giá cổ_phiếu lên cao Nhiều doanh_nghiệp GEX LCG TTF ROS tranh_thủ phát_hành huy_động hàng ngàn tỷ đồng_vốn trên sàn,157,152,32,23,False,False,False,0.002436787,0.0031418297,0.9944214,2,positive,0.9919846,0.9944214,-0.00801539421081543,0.04723508,3.285902
raw_data.xlsx::170,raw_data.xlsx,"Dragon Capital: “Lợi nhuận doanh nghiệp năm 2021 sẽ tăng mạnh hơn dự báo, định giá chứng khoán Việt Nam đang khá hấp dẫn”",3,positive,2,1.0,test,Dragon_Capital_Lợi nhuận doanh_nghiệp năm 2021 sẽ tăng mạnh hơn dự_báo định_giá chứng_khoán Việt_Nam đang khá hấp_dẫn,121,117,24,16,False,False,False,0.007462923,0.12915121,0.86338586,2,positive,0.85592294,0.86338586,-0.14407706260681152,0.0627152,2.9854484
raw_data.xlsx::174,raw_data.xlsx,“Bắt sóng” đầu tư chứng khoán cùng ứng dụng trí tuệ nhân tạo,2,neutral,1,0.0,test,Bắt sóng đầu_tư chứng_khoán cùng ứng_dụng trí_tuệ_nhân_tạo,60,58,13,7,False,False,False,0.0065719686,0.64108676,0.3523413,1,neutral,0.34576932,0.64108676,0.34576931595802307,0.14446425,2.1906004
raw_data.xlsx::183,raw_data.xlsx,"ĐHCĐ Gỗ Đức Thành (GDT): Bất ngờ với phương án ESOP, phát hành 5% cổ phiếu ưu đãi cho đối tác công ty",3,positive,2,1.0,test,ĐHCĐ Gỗ_Đức_Thành_GDT Bất_ngờ với phương_án ESOP phát_hành 5 cổ_phiếu ưu_đãi cho đối_tác công_ty,101,96,23,13,False,False,False,0.05161736,0.007788659,0.94059396,2,positive,0.8889766,0.94059396,-0.1110234260559082,0.059825495,3.0846548
