article_id,source_file,title_raw,label_original,label_name,label_id,target_value,split,title_clean,raw_char_len,clean_char_len,raw_token_len,clean_token_len,clean_is_empty,duplicate_raw_title,duplicate_clean_title,prob_negative,prob_neutral,prob_positive,predicted_label_id,predicted_label_name,predicted_expected_value,prediction_confidence,residual,attention_max,attention_entropy
raw_data.xlsx::2,raw_data.xlsx,Cổ phiếu nhóm Viettel giảm mạnh dù thị trường lên đỉnh,2,neutral,1,0.0,val,Cổ_phiếu nhóm Viettel giảm mạnh dù thị_trường lên đỉnh,54,54,11,9,False,False,False,0.2732351,0.1089345,0.6178304,2,positive,0.34459528,0.6178304,0.3445952832698822,0.12433085,2.3770223
raw_data.xlsx::22,raw_data.xlsx,"Vĩnh Hoàn (VHC): Doanh thu tháng 4/2021 đạt 800 tỷ đồng, các thị trường xuất khẩu đồng loạt tăng tốt",3,positive,2,1.0,val,Vĩnh_Hoàn_VHC_Doanh thu tháng 4 2021 đạt 800 tỷ đồng các thị_trường xuất_khẩu đồng_loạt tăng tốt,100,96,20,15,False,False,False,0.0024030048,0.02505865,0.97253835,2,positive,0.97013533,0.97253835,-0.02986466884613037,0.060924098,3.0807738
raw_data.xlsx::24,raw_data.xlsx,Chứng khoán Bản Việt (VCI) chuẩn bị phát hành cổ phiếu thưởng tỷ lệ 1:1,3,positive,2,1.0,val,Chứng_khoán Bản Việt_VCI chuẩn_bị phát_hành cổ_phiếu thưởng tỷ_lệ 1 1,71,69,15,10,False,False,False,0.015633358,0.032333996,0.9520326,2,positive,0.9363993,0.9520326,-0.06360071897506714,0.08508641,2.6316724
raw_data.xlsx::60,raw_data.xlsx,"Chứng khoán thăng hoa, ít nhất 100 người đã sở hữu lượng cổ phiếu trên 1.000 tỷ đồng: Tập trung chủ yếu vào VPB, TCB và Hòa Phát",3,positive,2,1.0,val,Chứng_khoán thăng_hoa ít_nhất 100 người đã sở_hữu lượng cổ_phiếu trên 1 000 tỷ đồng Tập_trung chủ_yếu vào VPB TCB và Hoà_Phát,128,125,28,21,False,False,False,0.0055610603,0.45917806,0.5352609,2,positive,0.52969986,0.5352609,-0.4703001379966736,0.05301315,3.1275513
raw_data.xlsx::63,raw_data.xlsx,Khang Điền thông qua phương án phát hành 56 triệu cổ phiếu trả cổ tức,3,positive,2,1.0,val,Khang_Điền thông_qua phương_án phát_hành 56 triệu cổ_phiếu trả cổ_tức,69,69,15,9,False,False,False,0.014313428,0.0081693465,0.97751725,2,positive,0.96320385,0.97751725,-0.03679615259170532,0.105368234,2.4793415
raw_data.xlsx::86,raw_data.xlsx,Lịch chốt quyền nhận cổ tức bằng tiền của 15 doanh nghiệp,3,positive,2,1.0,val,Lịch chốt quyền nhận cổ_tức bằng tiền của 15 doanh_nghiệp,57,57,12,10,False,True,True,0.0033160674,0.017829418,0.97885454,2,positive,0.9755385,0.97885454,-0.02446150779724121,0.09955176,2.4755177
raw_data.xlsx::92,raw_data.xlsx,Khối ngoại tiếp tục bán ròng gần 1.100 tỷ đồng trong phiên 17/5,1,negative,0,-1.0,val,Khối ngoại_tiếp tục bán ròng gần 1 100 tỷ đồng trong phiên 17 5,63,63,13,14,False,False,False,0.99574125,0.0017581148,0.0025006956,0,negative,-0.99324054,0.99574125,0.006759464740753174,0.07332522,2.826225
raw_data.xlsx::94,raw_data.xlsx,"VnIndex lùi về dưới 1.260 điểm, nhiều cổ phiếu chịu áp lực bán mạnh",1,negative,0,-1.0,val,VnIndex lùi về dưới 1 260 điểm nhiều cổ_phiếu chịu áp_lực bán mạnh,67,66,14,13,False,False,False,0.9953721,0.0019999407,0.0026279213,0,negative,-0.9927442,0.9953721,0.0072557926177978516,0.07801585,2.7633157
raw_data.xlsx::115,raw_data.xlsx,"Vinhomes đặt mục lãi sau thuế 35.000 tỷ đồng, chia cổ tức 2020 tỷ lệ 45%",3,positive,2,1.0,val,Vinhomes đặt mục lãi sau thuế 35 000 tỷ đồng chia cổ_tức 2020 tỷ_lệ 45,72,70,16,15,False,False,False,0.0020424249,0.0026195282,0.9953381,2,positive,0.99329567,0.9953381,-0.0067043304443359375,0.07046319,2.8286977
raw_data.xlsx::124,raw_data.xlsx,Lịch chốt quyền nhận cổ tức bằng tiền của 8 doanh nghiệp,3,positive,2,1.0,val,Lịch chốt quyền nhận cổ_tức bằng tiền của 8 doanh_nghiệp,56,56,12,10,False,False,False,0.0032727218,0.015521376,0.98120594,2,positive,0.9779332,0.98120594,-0.022066771984100342,0.09878065,2.4764404
raw_data.xlsx::171,raw_data.xlsx,"SSI Research: Triển vọng lợi nhuận nhiệt điện tiêu cực trong năm 2021, cung cầu điện sẽ cân bằng trong năm 2022",1,negative,0,-1.0,val,SSI Research_Triển vọng lợi_nhuận nhiệt_điện tiêu_cực trong năm 2021 cung_cầu điện sẽ cân_bằng trong năm 2022,111,109,22,16,False,False,False,0.49231306,0.41714412,0.09054285,0,negative,-0.4017702,0.49231306,0.5982297956943512,0.064249285,2.9382095
raw_data.xlsx::175,raw_data.xlsx,Thanh khoản thị trường bùng nổ - MBS tăng vốn khủng,3,positive,2,1.0,val,Thanh khoản thị_trường bùng_nổ MBS tăng vốn khủng,51,49,11,8,False,False,False,0.007869358,0.07264574,0.9194849,2,positive,0.91161555,0.9194849,-0.08838444948196411,0.10984204,2.3010116
raw_data.xlsx::176,raw_data.xlsx,Lịch sự kiện và tin vắn chứng khoán ngày 12/5,2,neutral,1,0.0,val,Lịch_sự kiện và tin_vắn chứng_khoán ngày 12 5,45,45,10,8,False,False,False,0.00079438183,0.99488646,0.0043191994,1,neutral,0.0035248175,0.99488646,0.0035248175263404846,0.09743694,2.481068
raw_data.xlsx::177,raw_data.xlsx,"HBC, ACB, LPB, HT1, NKG, CSC, TMS, TCD, VSH, BWE, CVT, DTT, BDT, BIO, BWS, ANT, THS: Thông tin giao dịch lượng lớn cổ phiếu",2,neutral,1,0.0,val,HBC ACB LPB HT1 NKG CSC TMS TCD VSH BWE CVT DTT BDT BIO BWS ANT THS Thông_tin giao_dịch lượng lớn cổ_phiếu,123,106,25,22,False,False,False,0.0015495016,0.9953607,0.0030898564,1,neutral,0.0015403548,0.9953607,0.0015403548022732139,0.035779763,3.5792503
raw_data.xlsx::191,raw_data.xlsx,Lịch chốt quyền nhận cổ tức bằng tiền của 7 doanh nghiệp,3,positive,2,1.0,val,Lịch chốt quyền nhận cổ_tức bằng tiền của 7 doanh_nghiệp,56,56,12,10,False,True,True,0.0031504896,0.013403833,0.9834457,2,positive,0.98029524,0.9834457,-0.019704759120941162,0.09834665,2.4767482
raw_data.xlsx::194,raw_data.xlsx,Digiworld có gì mới trong năm 2021?,2,neutral,1,0.0,val,Digiworld có gì mới trong năm 2021,35,34,7,7,False,False,False,0.0018535603,0.99464756,0.0034988776,1,neutral,0.0016453173,0.99464756,0.0016453173011541367,0.11743739,2.2945118
raw_data.xlsx::201,raw_data.xlsx,"Dabaco (DBC) sắp phát hành 10,5 triệu cổ phần trả cổ tức 2020, tỷ lệ 10%",3,positive,2,1.0,val,Dabaco_DBC sắp phát_hành 10 5 triệu cổ_phần trả cổ_tức 2020 tỷ_lệ 10,72,68,16,12,False,False,False,0.011460498,0.003941269,0.9845983,2,positive,0.9731378,0.9845983,-0.02686220407485962,0.072571754,2.8264847
raw_data.xlsx::205,raw_data.xlsx,Nhà đầu tư trong nước tiếp tục mở mới hơn 110.000 tài khoản chứng khoán trong tháng 4,3,positive,2,1.0,val,Nhà_đầu_tư trong nước tiếp_tục mở mới hơn 110 000 tài_khoản chứng_khoán trong tháng 4,85,85,18,14,False,False,False,0.0031235614,0.04061895,0.95625746,2,positive,0.9531339,0.95625746,-0.04686611890792847,0.07283133,2.7676907
