Experiment,Symbol,MAE,RMSE,DA%,Sharpe,IC
Chronos Zero-Shot,VCB,0.006384071131063322,0.008623584812421875,50.78125,2.208176347585196,0.1852125008638866
Chronos Linear-Probe,VCB,0.005825356114655733,0.008003884926438332,43.75,-1.6482304356493223,-0.0898626265685937
Chronos + CMTF,VCB,0.005935613065958023,0.008045661263167858,46.875,0.27883642348610055,-0.03473825686553014
Chronos Zero-Shot,VIC,0.0085750823869333,0.012573606649310096,39.84375,-1.5156572356175808,-0.009775399182780876
Chronos Linear-Probe,VIC,0.007557273842394352,0.011486303992569447,46.09375,0.2790421616314638,0.11791539430654716
Chronos + CMTF,VIC,0.007962822914123535,0.011618060991168022,36.71875,-0.5450834347630483,0.06204081792191898
Chronos Zero-Shot,VHM,0.013664856583557717,0.019728891999975053,46.875,0.49050812618482403,0.03928212782641242
Chronos Linear-Probe,VHM,0.012293070554733276,0.018409239128232002,47.65625,-0.32023639077841803,0.013198978109821805
Chronos + CMTF,VHM,0.013543243519961834,0.01908213458955288,46.09375,-0.5716351872591786,0.023822266649210038
Chronos Zero-Shot,AVG,0.009541336700518113,0.013642027820569008,45.833333333333336,0.3943424127174798,0.07157307650250605
Chronos Linear-Probe,AVG,0.00855856683726112,0.01263314268241326,45.833333333333336,-0.5631415549320922,0.01375058194925842
Chronos + CMTF,AVG,0.009147226500014463,0.012915285614629587,43.229166666666664,-0.27929406617870883,0.017041609235199623
