Experiment,ComparisonSet,Symbol,TargetHorizonD,MAE,RMSE,DA%,ModalDisagreement,TemporalLag,CompositeScore,Sharpe,IC,Prec,Rec,F1
Chronos Zero-Shot,fairness,VCB,20,0.08207530528306961,0.14710959792137146,51.74825174825175,0.0,0.4,0.2763170155600879,-0.17644863493705265,-0.05161080887091742,0.375,0.226890756302521,0.28272251308900526
Chronos Zero-Shot,fairness,BID,20,0.09687849879264832,0.17047517001628876,41.75438596491228,0.0,1.0,0.34511443457617125,-0.5925583130868874,-0.15009158147173335,0.42857142857142855,0.29605263157894735,0.35019455252918286
LSTM Baseline,fairness,VCB,20,0.0633436068892479,0.08764789253473282,58.39160839160839,0.25435540069686413,0.6,0.283738074713341,0.07426154587975213,0.40352260020869635,0.0,0.0,0.0
Random Forest Baseline,fairness,VCB,20,0.06722845882177353,0.09147128462791443,46.15384615384615,0.46689895470383275,0.8,0.2763268468244868,-0.3787022933843076,-0.0241077856576639,0.36,0.37815126050420167,0.3688524590163934
Chronos Fine-Tuned (LoRA),fairness,VCB,20,0.06502923369407654,0.08842501044273376,42.30769230769231,0.735191637630662,0.7,0.24758227489086296,-0.22709515522769283,-0.013749227302373171,0.4132841328413284,0.9411764705882353,0.5743589743589744
CNN-LSTM,fairness,VCB,20,0.06418745219707489,0.08777601271867752,47.2027972027972,0.5853658536585366,0.9,0.2577351841986577,0.2839582777812794,0.12355953994631994,0.4266666666666667,0.8067226890756303,0.5581395348837209
LSTM Baseline,fairness,BID,20,0.07522401213645935,0.11151228100061417,64.21052631578948,0.519163763066202,0.9,0.2245606875409693,1.146108314970542,0.5316035076218023,0.6,0.9473684210526315,0.7346938775510204
Random Forest Baseline,fairness,BID,20,0.08189049363136292,0.11784196645021439,42.80701754385965,0.25435540069686413,1.0,0.3256426796026708,-0.7534747110264238,-0.04940259793659364,0.4142857142857143,0.19078947368421054,0.2612612612612613
Chronos Fine-Tuned (LoRA),fairness,BID,20,0.07579563558101654,0.11224302649497986,55.43859649122807,0.5644599303135889,0.9,0.24418137460574652,0.17520304434546183,0.09584017196225657,0.5447470817120622,0.9210526315789473,0.684596577017115
CNN-LSTM,fairness,BID,20,0.07403156906366348,0.11025543510913849,60.0,0.5331010452961672,1.0,0.24068789845867322,0.40116156044664814,0.3900041993084178,0.5714285714285714,0.9473684210526315,0.7128712871287128
Chronos Zero-Shot,fairness,AVG,20,0.08947689086198807,0.1592215746641159,46.760070052539405,0.0,0.5,0.2943207873111185,-0.3994069321767181,-0.08413920198298727,0.4067796610169492,0.2656826568265683,0.32142857142857145
LSTM Baseline,fairness,AVG,20,0.06928380578756332,0.10029242932796478,61.29597197898424,0.3867595818815331,0.6,0.2189627336301767,0.6399287869247006,0.29156865740107346,0.6,0.5313653136531366,0.5636007827788649
Random Forest Baseline,fairness,AVG,20,0.07455947995185852,0.10548393428325653,44.483362521891415,0.3606271777003484,1.0,0.3090892573687373,-0.5890629842068357,-0.06616930363364448,0.37948717948717947,0.2730627306273063,0.31759656652360513
Chronos Fine-Tuned (LoRA),fairness,AVG,20,0.07041244208812714,0.10103831440210342,48.86164623467601,0.6498257839721254,1.0,0.2620939358894157,-0.005940297387063901,0.049798052913877296,0.4772727272727273,0.9298892988929889,0.6307884856070087
CNN-LSTM,fairness,AVG,20,0.06910951435565948,0.09965161979198456,53.59019264448336,0.5592334494773519,1.0,0.2528016004890333,0.34079574829308756,0.24262403720536052,0.5031446540880503,0.8856088560885609,0.6417112299465241
