Experiment,ComparisonSet,Symbol,TargetHorizonD,MAE,RMSE,DA%,ModalDisagreement,TemporalLag,CompositeScore,Sharpe,IC,Prec,Rec,F1
Chronos Zero-Shot,base,VCB,1,0.012035742588238576,0.01870344168466327,48.91304347826087,0.0,1.0,0.16778751701317612,0.08792583156403197,0.008500703313026733,0.4105960264900662,0.4806201550387597,0.4428571428571428
Chronos Zero-Shot,base,BID,1,0.014660092692297542,0.021509327098137826,49.46996466431096,0.0,1.0,0.16874873045644712,0.46654256751157236,-0.011746064927441994,0.4407894736842105,0.4962962962962963,0.4668989547038327
LSTM Baseline,base,VCB,1,0.011974120512604713,0.01842644065618515,48.55072463768116,0.4542483660130719,1.0,0.2226930553700302,-0.8929416943380909,-0.07522687707213513,0.4114583333333333,0.6124031007751938,0.4922118380062306
Random Forest Baseline,base,VCB,1,0.01199373509734869,0.01880647800862789,51.08695652173913,0.4542483660130719,1.0,0.21908166840787618,-0.2996159465992077,-0.07983621714828797,0.4339622641509434,0.35658914728682173,0.39148936170212767
Chronos Fine-Tuned (LoRA),base,VCB,1,0.014818895608186722,0.02042388543486595,54.347826086956516,0.5098039215686274,1.0,0.22208950851646153,0.22030820857365863,0.05552891955656924,0.5555555555555556,0.03875968992248062,0.07246376811594203
LSTM Baseline,base,BID,1,0.01368759386241436,0.020440777763724327,52.29681978798587,0.5163398692810458,1.0,0.22578908259297104,0.4525719973811891,0.04432295868939196,0.45081967213114754,0.4074074074074074,0.42801556420233466
Random Forest Baseline,base,BID,1,0.013717076741158962,0.020844992250204086,51.9434628975265,0.5,1.0,0.22456486328998615,-0.42295924685627345,0.12531361782846306,0.4482758620689655,0.0962962962962963,0.15853658536585366
Chronos Fine-Tuned (LoRA),base,BID,1,0.014000147581100464,0.02120794914662838,45.936395759717314,0.4934640522875817,1.0,0.2330150893454131,-2.0124805079137023,-0.06241646283554073,0.41714285714285715,0.5407407407407407,0.4709677419354839
Chronos Zero-Shot,base,AVG,1,0.01334791764026806,0.020155270812696687,49.19499105545617,0.0,1.0,0.1682873364692043,0.2883304307072604,-0.0029346465560540756,0.42574257425742573,0.48863636363636365,0.455026455026455
LSTM Baseline,base,AVG,1,0.012830856256186962,0.019459689036011696,50.44722719141323,0.4852941176470588,1.0,0.2242189262869611,-0.17768945418537602,-0.015703737940339725,0.4267515923566879,0.5075757575757576,0.4636678200692042
Random Forest Baseline,base,AVG,1,0.0128554068505764,0.019851919263601303,51.52057245080501,0.477124183006536,1.0,0.2218283139439639,-0.36439676196532106,0.005902049468757807,0.43703703703703706,0.22348484848484848,0.2957393483709273
Chronos Fine-Tuned (LoRA),base,AVG,1,0.014409523457288742,0.020819609984755516,50.089445438282645,0.5016339869281046,1.0,0.22763314378491967,-0.9565585427464259,0.012592452813451638,0.42391304347826086,0.29545454545454547,0.3482142857142857
