Experiment,ComparisonSet,InputRegime,AdaptationRegime,ContextLength,Symbol,TargetHorizonD,MAE,RMSE,DA%,DA_ind%,base_rate_DA%,DA_skill%,ModalDisagreement,TemporalLag,CompositeScore,Sharpe,IC,Prec,Rec,F1,Prec_ind,Rec_ind,F1_ind,ESS,PredStd,PredPosPct,SignBias,Degenerate
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,VCB,1,0.011348357272153307,0.018149196595545626,45.289855072463766,45.289855072463766,53.26,-7.97,0.8448844884488449,1.0,0.7459679155741114,-0.19748406942762187,-0.0064401957922982775,0.47408773291925466,0.42991615250751464,0.37576251950631295,0.47408773291925466,0.42991615250751464,0.37576251950631295,306,0.004143553785979748,10.130718954248366,39.869281045751634,0
LSTM Baseline,cross_model,multivariate_window,trained,30,VCB,1,0.011171851065528118,0.017913866102730557,41.30434782608695,41.30434782608695,53.26,-11.96,0.0,1.0,0.7040155185053101,-0.46180975978540395,-0.025895771590963807,0.509994288977727,0.43284290460370195,0.38855446524284654,0.509994288977727,0.43284290460370195,0.38855446524284654,306,0.0005000558448955417,81.04575163398692,31.045751633986924,0
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,VCB,1,0.011299234036677458,0.018054436897387158,46.3768115942029,46.3768115942029,53.26,-6.88,0.7284768211920529,1.0,0.726166251103456,-0.3021139736025091,-0.0333820471666726,0.5177350427350427,0.45103622844486635,0.46062297045934614,0.5177350427350427,0.45103622844486635,0.46062297045934614,306,0.0017758123576641083,29.73856209150327,20.26143790849673,0
Random Forest Baseline,cross_model,engineered_summary,trained,30,VCB,1,0.011287015259616359,0.017986659315964763,47.46376811594203,47.46376811594203,53.26,-5.8,0.42,1.0,0.7026985755385021,0.6466531333964624,0.013704411726802654,0.5689655172413793,0.49019142540737226,0.47701777333230744,0.5689655172413793,0.49019142540737226,0.47701777333230744,306,0.001760144834406674,71.24183006535948,21.24183006535948,0
Linear Summary Baseline,cross_model,engineered_summary,trained,30,VCB,1,0.014042303358163574,0.020615575999261896,46.3768115942029,46.3768115942029,53.26,-6.88,0.5805369127516778,1.0,0.7843007330195869,-0.4244469161683416,-0.03580561182286714,0.5130137960460817,0.4562569213732004,0.4772446984508948,0.5130137960460817,0.4562569213732004,0.4772446984508948,306,0.009526008740067482,38.88888888888889,11.111111111111107,0
MLP Summary Baseline,cross_model,engineered_summary,trained,30,VCB,1,0.011396023949650716,0.018018202673508538,39.130434782608695,39.130434782608695,53.26,-14.13,0.35973597359735976,0.0,0.6700738709166448,-0.8567030118539204,-0.09775693581716487,0.4066780821917808,0.4129093497864262,0.3429011751107686,0.4066780821917808,0.4129093497864262,0.3429011751107686,306,0.0009655212634243071,85.29411764705883,35.294117647058826,0
CNN-LSTM,cross_model,multivariate_window,trained,30,VCB,1,0.011256486911333864,0.01796662351671402,43.47826086956522,43.47826086956522,53.26,-9.78,0.35451505016722407,1.0,0.7160812305839057,-1.0813205580941023,-0.08883868717566341,0.4906829936111956,0.44660654959658286,0.4430998129064829,0.4906829936111956,0.44660654959658286,0.4430998129064829,306,0.0008673521806485951,69.28104575163398,19.281045751633982,0
CNN-LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,VCB,1,0.011199644997985493,0.017927564262722278,42.391304347826086,42.391304347826086,53.26,-10.87,0.2706270627062706,1.0,0.731009046506195,-0.7656083522452469,-0.07164013546476564,0.45525291828793774,0.45348837209302323,0.3031088082901554,0.45525291828793774,0.45348837209302323,0.3031088082901554,306,0.00024332567409146577,98.69281045751634,48.692810457516345,1
GPT4TS Baseline,cross_model,multivariate_window,trained,30,VCB,1,0.011191055973477483,0.017886628222209877,41.66666666666667,41.66666666666667,53.26,-11.59,0.3708609271523179,1.0,0.7205834663550903,-0.3290074827727473,0.02079849219217291,0.4872311827956989,0.43814269894004115,0.37684416218856864,0.4872311827956989,0.43814269894004115,0.37684416218856864,306,0.0005036215879954398,84.9673202614379,34.967320261437905,0
GPT4TS Hybrid,cross_model,multivariate_window_plus_summary,trained,30,VCB,1,0.011137392975861313,0.017889642141600593,46.01449275362319,46.01449275362319,53.26,-7.25,0.6019736842105263,1.0,0.7112225602122052,-0.1662503891153571,-0.0057381580539861785,0.5197545846817692,0.4651953804777725,0.48441025641025637,0.5197545846817692,0.4651953804777725,0.48441025641025637,306,0.0005141458823345602,56.209150326797385,6.209150326797385,0
Chronos Zero-Shot,cross_model,close_only,zero_shot,365,CTG,1,0.012934254766031956,0.018986072137573293,44.89051094890511,44.89051094890511,54.74,-9.85,0.4605263157894737,1.0,0.7293845515460464,-1.0712550315767588,-0.07785460610298361,0.4994076909057773,0.4302688172043011,0.4433757521949294,0.4994076909057773,0.4302688172043011,0.4433757521949294,306,0.0012424526503309608,69.93464052287581,19.93464052287581,0
LSTM Baseline,cross_model,multivariate_window,trained,30,CTG,1,0.012789150336655238,0.018806485003377622,47.81021897810219,47.81021897810219,54.74,-6.93,0.0,1.0,0.6955680722495079,0.5013812964624036,0.0871581499691374,0.5067536096879366,0.44295698924731186,0.38740514804344595,0.5067536096879366,0.44295698924731186,0.38740514804344595,306,0.0006625966052524745,88.88888888888889,38.888888888888886,0
LSTM Hybrid,cross_model,multivariate_window_plus_summary,trained,30,CTG,1,0.012870533151581438,0.01889098694750744,46.715328467153284,46.715328467153284,54.74,-8.02,0.4819672131147541,1.0,0.7151304656785513,0.6386681365401281,0.028214399771716442,0.5142540386442825,0.45182795698924727,0.4720981081851887,0.5142540386442825,0.45182795698924727,0.4720981081851887,306,0.0026391521096229553,64.05228758169935,14.052287581699346,0
